LLM,problem,n_train,p,initialexternal_opt,repeat,param_num,n_pop,mode,algo_performance,dist,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,initial,external_opt
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,1,test,processed,poisson_L6_c1_2,2031.05,2589.37,2723.73,2783.54,2783.55,2783.55,2783.56,2783.45,2783.43,2933.89,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,2,train,processed,poisson_L6_c1_2,1369.18,1701.1,1741.3,1753.12,1813.48,1831.09,1869.21,2042.57,2549.36,2636.36,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,2,test,processed,poisson_L6_c1_2,1322.73,1686.79,1729.55,1734.22,1795.49,1816.52,1856.72,2031.05,2542.44,2589.37,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,3,train,processed,poisson_L6_c1_2,1224.68,1251.92,1341.52,1362.52,1369.18,1405.06,1681.4,1701.1,1741.3,1753.12,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,3,test,processed,poisson_L6_c1_2,1129.04,1224.99,1316.79,1338.96,1322.73,1378.75,1658.83,1686.79,1729.55,1734.22,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,4,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1251.92,1258.1,1341.52,1362.52,1369.18,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,4,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1224.99,1245.75,1316.79,1338.96,1322.73,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,5,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1251.92,1258.1,1341.52,1362.52,1369.18,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,5,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1224.99,1245.75,1316.79,1338.96,1322.73,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,6,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1250.44,1251.92,1258.1,1341.52,1362.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,6,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1246.69,1224.99,1245.75,1316.79,1338.96,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,7,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1250.44,1251.92,1258.1,1341.52,1362.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,7,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1246.69,1224.99,1245.75,1316.79,1338.96,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,8,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1250.44,1251.92,1258.1,1341.52,1362.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,8,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1246.69,1224.99,1245.75,1316.79,1338.96,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,9,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.66,1158.3,1224.68,1250.44,1251.92,1258.1,1341.52,1362.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,9,test,processed,poisson_L6_c1_2,1121.47,1121.19,1122.07,1137.19,1129.04,1246.69,1224.99,1245.75,1316.79,1338.96,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,10,train,processed,poisson_L6_c1_2,1143.87,1144.13,1144.39,1144.66,1158.3,1224.68,1250.44,1251.92,1258.1,1341.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,10,test,processed,poisson_L6_c1_2,1121.47,1121.19,1120.66,1122.07,1137.19,1129.04,1246.69,1224.99,1245.75,1316.79,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,1,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,2,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,3,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,4,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,4,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,5,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,5,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,6,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,6,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,7,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,7,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,8,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,8,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,9,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,10,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,1,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2913.75,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,1,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.55,2789.11,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2805.92,2913.75,4685.94,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,2,test,processed,poisson_L6_c1_2,2783.55,2783.56,2783.55,2807.77,2789.11,4654.44,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,3,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2805.92,2831.05,2913.75,4685.94,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.55,2807.77,2828.08,2789.11,4654.44,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,4,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2805.92,2831.05,2913.75,3058.54,4685.94,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,4,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.55,2807.77,2828.08,2789.11,3062.95,4654.44,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,5,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2805.92,2831.05,2913.75,3058.54,4685.94,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,5,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.55,2807.77,2828.08,2789.11,3062.95,4654.44,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2805.92,2831.05,2913.75,3058.54,4685.94,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,6,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.56,2783.55,2807.77,2828.08,2789.11,3062.95,4654.44,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2805.92,2824.4,2831.05,2832.85,2913.75,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,7,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.56,2783.55,2807.77,2820.92,2828.08,2831.98,2789.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2803.14,2805.92,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,8,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.54,2783.56,2783.56,2783.54,2783.56,2802.37,2807.77,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2803.14,2805.92,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,9,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.54,2783.56,2783.56,2783.54,2783.55,2802.37,2807.77,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2803.14,2805.92,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,2,10,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.54,2783.56,2783.56,2783.54,2783.55,2802.37,2807.77,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,1,train,processed,poisson_L6_c1_2,1484.13,2066,2308.02,2781.1,2781.1,2781.11,2781.11,2781.11,2815.2,2839.68,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,1,test,processed,poisson_L6_c1_2,1459.56,2055.02,2299.98,2783.55,2783.55,2783.55,2783.56,2783.54,2813.28,2823.92,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,2,train,processed,poisson_L6_c1_2,789.51,1068.74,1068.74,1068.75,1068.75,1070.88,1484.12,1484.13,1484.13,1936.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,2,test,processed,poisson_L6_c1_2,760.12,1038.96,1039.12,1039.03,1039.06,1043.37,1459.59,1459.56,1459.6,1913.57,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,3,train,processed,poisson_L6_c1_2,789.51,789.52,825.44,825.46,1068.74,1068.74,1068.75,1068.75,1068.75,1070.88,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,3,test,processed,poisson_L6_c1_2,760.12,760.24,797.44,796.86,1038.96,1039.12,1039.15,1039.03,1039.06,1043.37,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,4,train,processed,poisson_L6_c1_2,789.51,789.51,789.52,789.56,789.67,825.43,825.44,825.46,1068.74,1068.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,4,test,processed,poisson_L6_c1_2,760.12,760.16,760.24,759.64,760.23,797.31,797.44,796.86,1038.96,1039.12,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,5,train,processed,poisson_L6_c1_2,789.51,789.51,789.52,789.56,789.56,789.67,825.43,825.44,825.46,967.05,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,5,test,processed,poisson_L6_c1_2,760.12,760.16,760.24,760.22,759.64,760.23,797.31,797.44,796.86,908.01,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,6,train,processed,poisson_L6_c1_2,789.51,789.51,789.51,789.52,789.56,789.56,789.67,825.43,825.43,825.44,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,6,test,processed,poisson_L6_c1_2,760.13,760.12,760.16,760.24,760.22,759.64,760.23,797.18,797.31,797.44,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,7,train,processed,poisson_L6_c1_2,785.83,789.51,789.51,789.51,789.51,789.51,789.52,789.56,789.56,789.67,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,7,test,processed,poisson_L6_c1_2,756.3,760.13,760.13,760.12,760.16,760.18,760.24,760.22,759.64,760.23,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,8,train,processed,poisson_L6_c1_2,785.83,789.51,789.51,789.51,789.51,789.51,789.52,789.52,789.52,789.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,8,test,processed,poisson_L6_c1_2,756.3,760.13,760.13,760.12,760.16,760.18,760.21,760.24,759.87,760.22,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,9,train,processed,poisson_L6_c1_2,785.83,789.51,789.51,789.51,789.51,789.51,789.52,789.52,789.52,789.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,9,test,processed,poisson_L6_c1_2,756.3,760.13,760.13,760.12,760.16,760.18,760.21,760.24,759.87,760.22,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,10,train,processed,poisson_L6_c1_2,785.4,785.83,789.51,789.51,789.51,789.51,789.51,789.52,789.52,789.52,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,5,4,10,test,processed,poisson_L6_c1_2,755.72,756.3,760.13,760.13,760.12,760.16,760.18,760.21,760.24,759.87,,,,,,,,,,,,,,,,,,,,,1,scipy
